uid,SMILES,base_S1,base_T1
test_0,COc1ccc(S(=O)(=O)NC2CCN(C3CCCCC3)CC2)c(C)c1C,4.654010772705078,3.853163719177246
test_1,CC(CCCC1CCC2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](C)C(C)(C)[C@@H]1CC3)C(C)(C)O,6.66355562210083,4.177497386932373
test_2,C[C@@H]1C[C@@H]1c1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)NS(C)(=O)=O)n2Cc1ccc(F)cc1F,3.7197625637054443,2.717198133468628
test_3,CCCn1c(=O)c2ccccc2n2c(SCC(=O)NC(Cc3ccccc3)c3ccccc3)nnc12,4.305374622344971,3.6580684185028076
test_4,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)S(=O)(=O)c1ccc2nc(N)sc2c1,4.734657287597656,3.3398327827453613
test_5,CCN(CC(=O)O)C1CC(NC(=O)N2CC(C)(C)OC3(CCCC3)C2)C1,5.48918342590332,4.619201183319092
test_6,C#Cc1ccc(C(C(=O)Nc2c(C)cccc2C)N(C(=O)C(CO)NC(=O)OC(C)(C)C)C2CC2C)cc1,4.7003703117370605,3.6022260189056396
test_7,Cc1ccc(N(C(=O)Cc2nc(N)n[nH]2)C2(C(=O)Nc3ccccc3C)CCCCC2)cc1,4.525405406951904,3.708123207092285
test_8,Cc1ccccc1CNC(=O)C1CC(=O)N(CCCN(C)C)C1,5.2273101806640625,4.113767623901367
test_9,Cc1c(N)cccc1Oc1cc(Oc2cccc(N)c2C)c(C2C3CC4CC(C3)CC2C4)c(Oc2cccc(N)c2C)c1,4.500431060791016,3.6082146167755127
test_10,COc1ccc(-c2nc3c(C(=O)N4CCN(C(CO)c5cccc(N6CCNCC6)c5)C[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1,2.914762258529663,2.5979487895965576
test_11,Cc1nn(S(=O)(=O)c2ccc(OC(C)C)cc2)c(C)c1S(=O)(=O)N1CCCC1,4.679566383361816,3.8667497634887695
test_12,COC(=O)[C@H]1C[C@H](n2cnnn2)CN1C(=O)OC(C)(C)C,5.3596272468566895,4.714501857757568
test_13,CCCCCCC(C)NC1CCC2CCCCC2C1,6.740314483642578,6.526264667510986
test_14,OCC1CCN(CCOc2ccc3ncccc3c2)C1,3.997002363204956,3.042323589324951
test_15,CNCC1CCC(C(C)C)CC1CCCc1ccccc1,5.28131628036499,4.208188056945801
test_16,CCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)NC(=O)[C@H](CC(C)C)NCCc1ccccc1,4.834298610687256,3.8424806594848633
test_17,Cc1[nH]ncc1S(=O)(=O)N1CSC[C@H]1C(=O)O,5.490183353424072,4.359634876251221
test_18,CC(C)(C)OC(=O)OC1(O)C=CC(N)=C([N+](=O)[O-])C1,4.142772674560547,2.87089204788208
test_19,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccccc1)c1cccs1,4.5535454750061035,3.4138472080230713
test_20,O=C(CC1=C(O)CCn2c1nc1ccccc12)Nc1ccc2c(c1)CCN2,3.7395846843719482,2.964080572128296
test_21,NCC(NC(=O)CCOc1ccccc1-c1ccccc1)C1CC1,4.7111945152282715,3.73311448097229
test_22,CC(C)C(C)(C)C(C)(C(=O)OCCOP(=O)(O)O)C(C)(C)C,5.6527323722839355,5.1345672607421875
test_23,CC1(O)C(F)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC1n1ccc(=O)[nH]c1=S,4.2320170402526855,2.907688856124878
test_24,Nc1cc(C(=O)NCC2CCCO2)cc(Cl)c1Cl,4.354101657867432,3.4607152938842773
test_25,N#Cc1cc(C(F)(F)F)ccc1N1CCCCCC1CO,4.420184135437012,3.4571988582611084
test_26,CCCc1cc(C(=O)OCC)[nH]c1CCC=O,4.407171249389648,3.343160629272461
test_27,O=Cc1cc(F)cc(OCc2c(Cl)cccc2[N+](=O)[O-])c1,3.2127432823181152,2.891026258468628
test_28,CCCNC(Cc1ccnc(N)c1)C(C)CC,4.7781524658203125,3.7748663425445557
test_29,COc1ccc(C2CCCCCN2CC(=O)N2CCNC(=O)C2)cc1,5.057510852813721,4.019930362701416
test_30,O=C(NCCc1ccc(F)cc1)C(=O)NCCN1CCNCC1,4.038017749786377,3.5996901988983154
test_31,Cc1nn(C)c(C)c1C(=O)N1CC(O)CC1C(=O)O,4.892566204071045,4.270389556884766
test_32,C[C@H](COC1CCCCO1)c1cccc(CO)c1,5.298420429229736,4.0885114669799805
test_33,O=C(Cc1ccc(Cl)cc1)NNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCCC3,4.320946216583252,3.188062906265259
test_34,c1ccc(CN2Cc3ccccc3-n3nncc3C2)nc1,4.037931442260742,3.6443891525268555
test_35,CC(C)COc1ccc(/C(=C\C(=O)O)c2ccc(Cl)cc2)cc1,3.6541013717651367,2.7267873287200928
test_36,CNc1ccc2c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(C)s4)cc3)cc(CN(C)C)c2c1,3.310192823410034,2.4947805404663086
test_37,COc1ccc(C(=O)OC(C)C(=O)c2ccc3c(c2)CCC3)cc1S(=O)(=O)NC1CC1,3.8666493892669678,3.3118913173675537
test_38,COC(=O)C[C@H]1CCC[C@H](C)N1,5.725292682647705,5.385168075561523
test_39,C=C(COC(C)(C)O)CC(C)CC(C)C,6.261138916015625,4.314678192138672
test_40,CN(Cc1csc(Br)c1)C(=O)C(O)c1ccccc1,5.114445209503174,3.758253812789917
test_41,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCNCC4)nc32)[C@H](O)[C@@H]1O,3.860602855682373,3.2513906955718994
test_42,C=C(C)C(=O)OCCNC(=C)C(N)=O,4.025686264038086,3.112830400466919
test_43,Cc1ccc(C(CN2CCCC2)N2CCNCC2)cc1,4.813033103942871,4.08266544342041
test_44,CC(Cc1cccs1)N(C)/C(N)=N/C1CCCC1,5.15437650680542,3.7863681316375732
test_45,CCn1cc(C=C(NC(=O)c2ccccc2Cl)C(=O)NCCc2c[nH]c3ccc(C)cc23)c2ccccc21,3.4377663135528564,2.5125041007995605
test_46,CC(C)CN(C1CCOCC1)C1CN(Cc2nccs2)C1,4.790490627288818,3.8162648677825928
test_47,CCCCCCOc1ccc(-c2cnc(-c3ccc(OCC(F)CCCCC)cc3)nc2)cc1,3.7079193592071533,2.86173677444458
test_48,Cc1cc(F)ccc1CCNC(=O)CCCCCl,5.253077983856201,4.125222206115723
test_49,OC[C@@H]1O[C@@H](n2cnc3c2ncn2ccnc32)C[C@H]1O,4.4305524826049805,3.336718797683716
test_50,CCOc1ccccc1NC(=O)c1oc2c(c1C)/C(=N/Nc1ccccc1)CCC2,3.810870409011841,2.849355936050415
