uid,ST1_GAP(eV)
test_0,0.74993026
test_1,2.2750952
test_2,0.94611955
test_3,0.755532
test_4,1.0730218
test_5,0.44044095
test_6,1.0377213
test_7,0.7175309
test_8,0.9199679
test_9,0.72132903
test_10,0.48163706
test_11,0.87144053
test_12,0.81826985
test_13,0.26063088
test_14,0.951869
test_15,1.121906
test_16,0.76125914
test_17,0.8713219
test_18,0.8062278
test_19,0.94981426
test_20,0.9255863
test_21,1.0850128
test_22,0.52388424
test_23,0.56734705
test_24,1.0147569
test_25,0.89524364
test_26,1.0373623
test_27,0.49128196
test_28,0.93630046
test_29,0.86696917
test_30,0.4467094
test_31,0.892349
test_32,1.0384912
test_33,0.8706249
test_34,0.65990674
test_35,1.0901163
test_36,0.8111762
test_37,0.7591566
test_38,0.37671027
test_39,2.1925294
test_40,1.1591274
test_41,0.8594991
test_42,1.0181079
test_43,0.43614018
test_44,1.3643523
test_45,0.9251136
test_46,0.5960419
test_47,0.81305754
test_48,1.0245655
test_49,0.96452355
test_50,0.9071739
test_51,1.0441607
test_52,1.0769074
test_53,0.87264526
test_54,1.1652963
test_55,1.1653695
test_56,0.7267849
test_57,0.91530085
test_58,0.98153335
test_59,0.7926871
test_60,0.6637082
test_61,0.9333364
test_62,0.43357116
test_63,0.81760573
test_64,0.7529279
test_65,0.33958358
test_66,0.8185555
test_67,0.8045389
test_68,0.80275464
test_69,0.94684744
test_70,1.3617086
test_71,1.0567149
test_72,0.8347802
test_73,1.0723667
test_74,1.0214922
test_75,0.5372863
test_76,0.7493342
test_77,0.91333663
test_78,0.84998906
test_79,0.9142522
test_80,0.8379046
test_81,0.80868447
test_82,0.8548924
test_83,0.49054393
test_84,0.70387995
test_85,0.84041643
test_86,0.7290772
test_87,0.82275355
test_88,0.8991734
test_89,0.73952526
test_90,0.97443336
test_91,0.62665296
test_92,0.48776263
test_93,0.7757793
test_94,0.78191066
test_95,0.48273823
test_96,0.66500306
test_97,1.0347881
test_98,0.55972934
test_99,0.6334245
test_100,0.8943459
test_101,0.7129662
test_102,0.9718852
test_103,0.821151
test_104,1.076694
test_105,0.84626365
test_106,0.7798704
test_107,0.59419453
test_108,1.1210681
test_109,0.50660187
test_110,0.24250734
test_111,0.6868512
test_112,0.8387226
test_113,0.7369389
test_114,0.8238995
test_115,0.85155225
test_116,0.542455
test_117,1.037113
test_118,0.69950944
test_119,0.7785387
test_120,0.8850874
test_121,0.8908074
test_122,0.6451992
test_123,0.92792547
test_124,0.77701676
test_125,0.8684331
test_126,0.769416
test_127,0.6613139
test_128,0.84067965
test_129,0.8908813
test_130,0.78192544
test_131,0.62013894
test_132,0.54535973
test_133,0.34114462
test_134,0.87885606
test_135,0.966008
test_136,0.8628694
test_137,0.9841851
test_138,0.45048317
test_139,0.8353188
test_140,1.1328545
test_141,0.72876775
test_142,0.8132633
test_143,0.92130554
test_144,1.0579901
test_145,1.1608821
test_146,0.66433525
test_147,1.2477075
test_148,0.85512054
test_149,1.0760862
test_150,0.974635
test_151,0.8573129
test_152,0.48280156
test_153,0.9206192
test_154,1.1448479
test_155,0.2904801
test_156,1.0590842
test_157,1.1911151
test_158,1.0563517
test_159,0.7281143
test_160,1.0425383
test_161,0.7659431
test_162,0.7768971
test_163,0.82860947
test_164,0.8902278
test_165,0.75014734
test_166,0.9953894
test_167,0.8896649
test_168,0.5829031
test_169,0.83950865
test_170,0.93100077
test_171,0.9675458
test_172,0.7868643
test_173,0.960078
test_174,0.9062568
test_175,0.92538166
test_176,0.21941179
test_177,1.651867
test_178,0.7589904
test_179,0.72199106
test_180,0.52857125
test_181,0.99577993
test_182,1.0051908
test_183,0.81081986
test_184,1.4436779
test_185,0.6871494
test_186,0.7639973
test_187,0.1344719
test_188,1.1184825
test_189,0.7998626
test_190,0.69936097
test_191,0.8564147
test_192,0.91521513
test_193,1.1721859
test_194,1.1041523
test_195,0.95688033
test_196,0.500861
test_197,0.43949533
test_198,0.6802818
test_199,1.2326028
test_200,1.238096
test_201,1.0381637
test_202,0.6754298
test_203,0.655429
test_204,0.8747983
test_205,0.9019513
test_206,0.40494883
test_207,1.1892245
test_208,1.136277
test_209,0.9126166
test_210,0.98026353
test_211,0.4080816
test_212,1.0033553
test_213,1.1407921
test_214,0.92482424
test_215,1.1365793
test_216,0.94350606
test_217,0.54602146
test_218,0.75545394
test_219,0.8053438
test_220,0.74003685
test_221,0.9630592
test_222,0.84890234
test_223,1.1987615
test_224,1.035119
test_225,0.96392834
test_226,0.35414892
test_227,0.9865054
test_228,0.9635502
test_229,0.863775
test_230,0.8892318
test_231,0.9179841
test_232,1.065424
test_233,0.630499
test_234,1.0373213
test_235,0.54367125
test_236,0.7847981
test_237,0.4247144
test_238,0.48450017
test_239,1.556284
test_240,0.79891735
test_241,1.3060876
test_242,0.5736237
test_243,1.1849173
test_244,0.99416435
test_245,0.9618067
test_246,0.46842664
test_247,0.55500364
test_248,0.5981741
test_249,0.7788703
test_250,1.0657259
test_251,2.2399368
test_252,1.159327
test_253,0.5921267
test_254,0.91347
test_255,1.011325
test_256,1.1034003
test_257,0.8698249
test_258,0.6844877
test_259,1.3700304
test_260,0.653667
test_261,1.049331
test_262,1.2727278
test_263,0.21136962
test_264,0.55033994
test_265,0.6176466
test_266,1.0127243
test_267,1.0960083
test_268,1.1881242
test_269,0.985958
test_270,1.0814444
test_271,0.54997206
test_272,1.1046047
test_273,0.93811303
test_274,0.6726523
test_275,0.7655669
test_276,0.88816166
test_277,0.88246804
test_278,0.5261819
test_279,0.7337289
test_280,1.1071491
test_281,0.48156354
test_282,1.1628187
test_283,0.9235042
test_284,0.7682376
test_285,1.0007005
test_286,0.46259546
test_287,0.67470163
test_288,0.95871186
test_289,0.9884161
test_290,0.5591165
test_291,0.37578696
test_292,0.8812474
test_293,1.0993856
test_294,0.14314152
test_295,0.93419725
test_296,0.788047
test_297,0.9320704
test_298,1.2799178
test_299,0.43021256
test_300,0.94883955
test_301,0.8939545
test_302,1.2560105
test_303,0.6290734
test_304,0.701515
test_305,1.3498228
test_306,0.92404217
test_307,0.7203376
test_308,1.6821604
test_309,1.0943283
test_310,0.6986726
test_311,0.96515894
test_312,0.75927067
test_313,0.9584966
test_314,0.93066794
test_315,0.7021398
test_316,0.92915535
test_317,1.2277164
test_318,0.9306098
test_319,0.96601987
test_320,0.44573167
test_321,0.78909194
test_322,0.5974142
test_323,0.72884583
test_324,1.0962535
test_325,0.8806342
test_326,0.82826203
test_327,0.96498525
test_328,0.8920156
test_329,0.9192231
test_330,0.8461331
test_331,0.8121064
test_332,0.981762
test_333,1.020039
test_334,0.6723795
test_335,0.9091662
test_336,1.2011523
test_337,0.96998334
test_338,1.0564555
test_339,1.0878246
test_340,0.92351496
test_341,1.1565666
test_342,0.5407916
test_343,1.2702718
test_344,0.42373055
test_345,0.4807282
test_346,0.7676064
test_347,0.8028816
test_348,0.7654626
test_349,0.8016789
test_350,1.0917354
test_351,0.35483974
test_352,0.48478293
test_353,0.99415064
test_354,1.17717
test_355,0.9464432
test_356,1.0886505
test_357,1.080593
test_358,0.79181194
test_359,0.6034498
test_360,0.24889341
test_361,0.5577025
test_362,0.99063206
test_363,1.2152653
test_364,0.8028023
test_365,0.9130981
test_366,0.9001373
test_367,0.7160983
test_368,0.44733787
test_369,0.5659765
test_370,0.9705852
test_371,0.26273397
test_372,0.89583075
test_373,0.694877
test_374,1.258116
test_375,1.0384198
test_376,0.96261823
test_377,1.1261873
test_378,1.0049815
test_379,2.0167704
test_380,0.9593806
test_381,1.2459974
test_382,0.87874967
test_383,0.5467318
test_384,0.29777324
test_385,0.61985743
test_386,1.1150346
test_387,0.6987897
test_388,1.089084
test_389,0.5383917
test_390,1.1069663
test_391,1.0331051
test_392,0.7973742
test_393,1.1038153
test_394,0.9209441
test_395,1.218859
test_396,0.7465093
test_397,0.44833297
test_398,1.2584443
test_399,0.70799184
test_400,0.5332903
test_401,0.95304275
test_402,0.6738447
test_403,1.0741813
test_404,0.7943038
test_405,1.0043566
test_406,1.0147654
test_407,0.49550313
test_408,0.7043663
test_409,1.0796399
test_410,0.93264115
test_411,1.174948
test_412,0.678777
test_413,0.9212098
test_414,0.99804306
test_415,0.5109205
test_416,0.89984965
test_417,1.0119656
test_418,0.7517388
test_419,1.0017785
test_420,0.4247144
test_421,0.9837749
test_422,0.9297795
test_423,0.9169353
test_424,0.81321025
test_425,1.015213
test_426,0.37831748
test_427,0.87439877
test_428,0.8767384
test_429,1.0041045
test_430,0.6375376
test_431,0.54724425
test_432,0.769668
test_433,1.0864793
test_434,0.69452393
test_435,1.393373
test_436,0.85716546
test_437,1.0531397
test_438,0.7888893
test_439,0.8390672
test_440,0.3721432
test_441,0.9092287
test_442,0.8744443
test_443,0.8139937
test_444,1.318949
test_445,0.7957598
test_446,0.7415155
test_447,1.2244766
test_448,0.44395676
test_449,0.70489556
test_450,1.0045897
test_451,0.8541969
test_452,0.8775582
test_453,0.72948134
test_454,0.80208796
test_455,0.53209615
test_456,0.86492944
test_457,0.9464973
test_458,1.0844874
test_459,1.7220076
test_460,0.76854616
test_461,0.90677834
test_462,0.9960526
test_463,0.26318854
test_464,0.7063806
test_465,0.62613505
test_466,1.303397
test_467,0.14271855
test_468,0.9779947
test_469,0.90978795
test_470,1.0689421
test_471,0.9392184
test_472,0.6721038
test_473,0.4079964
test_474,0.8407496
test_475,0.59168303
test_476,0.7846291
test_477,0.91675377
test_478,1.1527483
test_479,1.3297443
test_480,0.798241
test_481,0.5790937
test_482,1.0790699
test_483,0.49473536
test_484,0.68162227
test_485,1.029526
test_486,0.79276776
test_487,0.4663843
test_488,0.95070636
test_489,0.9027121
test_490,0.989395
test_491,0.7655659
test_492,0.7675177
test_493,0.74432683
test_494,1.0236973
