uid,ST1_GAP(eV)
test_0,0.6985512
test_1,1.0843283
test_2,0.98744595
test_3,0.68768287
test_4,0.97913617
test_5,0.5128979
test_6,0.99726075
test_7,0.8837289
test_8,1.0393628
test_9,0.77313715
test_10,0.6536418
test_11,0.9749462
test_12,0.69601595
test_13,0.22265424
test_14,0.97572875
test_15,1.0271199
test_16,1.0100081
test_17,0.9497652
test_18,1.3573627
test_19,1.058688
test_20,0.93045485
test_21,1.1405259
test_22,0.50314516
test_23,0.5976895
test_24,0.9593502
test_25,0.8303542
test_26,1.1533493
test_27,0.5329216
test_28,1.0403041
test_29,0.8258475
test_30,0.5863841
test_31,0.76768965
test_32,1.1402342
test_33,0.89193213
test_34,0.7360989
test_35,1.2305473
test_36,0.9350532
test_37,0.45609158
test_38,0.4007796
test_39,1.8999163
test_40,1.336054
test_41,0.96793467
test_42,0.884971
test_43,0.47257516
test_44,1.1136663
test_45,1.015295
test_46,0.76084673
test_47,0.81727546
test_48,1.1197698
test_49,1.1189669
test_50,0.9992053
test_51,0.95151246
test_52,1.2740772
test_53,0.8621862
test_54,1.1377594
test_55,1.3095131
test_56,0.6999888
test_57,1.0535281
test_58,1.0598525
test_59,0.7973494
test_60,0.6640747
test_61,0.8649785
test_62,0.67911744
test_63,0.73409724
test_64,0.64360815
test_65,0.52996564
test_66,1.084649
test_67,0.90189505
test_68,0.802732
test_69,0.96219563
test_70,1.4426665
test_71,1.0905455
test_72,0.74930304
test_73,1.2316426
test_74,0.99647033
test_75,0.66425854
test_76,0.9563322
test_77,0.9193897
test_78,0.9417218
test_79,0.8921629
test_80,0.9554888
test_81,0.8655762
test_82,0.950825
test_83,0.43714002
test_84,0.70595896
test_85,0.98428863
test_86,0.632538
test_87,0.7850541
test_88,0.9408767
test_89,0.8388106
test_90,1.0102844
test_91,0.47617695
test_92,0.8288343
test_93,0.8530244
test_94,0.7158197
test_95,0.49699187
test_96,0.671675
test_97,0.98870397
test_98,0.52215964
test_99,0.706462
test_100,0.91867596
test_101,0.8018066
test_102,1.045619
test_103,0.99188733
test_104,0.9450471
test_105,0.9070339
test_106,0.61579597
test_107,0.56190974
test_108,1.0278301
test_109,0.5657607
test_110,0.52688754
test_111,0.9407253
test_112,0.9206074
test_113,0.5462643
test_114,0.86875045
test_115,0.9536996
test_116,0.6289713
test_117,1.2951211
test_118,0.80388176
test_119,0.8000713
test_120,0.9224397
test_121,0.9551525
test_122,0.6427532
test_123,1.0042081
test_124,0.8298394
test_125,0.90357834
test_126,0.9814776
test_127,0.66283166
test_128,0.9992381
test_129,0.80829954
test_130,0.7991162
test_131,0.5909006
test_132,0.59691685
test_133,0.31564483
test_134,0.80834717
test_135,1.1085327
test_136,1.008769
test_137,0.91041684
test_138,0.5222124
test_139,1.0171808
test_140,1.0938691
test_141,0.83846056
test_142,0.9190254
test_143,1.0554165
