uid,ST1_GAP(eV)
test_0,0.7966771
test_1,2.2319598
test_2,1.0751073
test_3,0.7749603
test_4,1.3235931
test_5,0.7575159
test_6,1.0973072
test_7,0.8288431
test_8,1.0830216
test_9,0.8552966
test_10,0.38260007
test_11,0.8171079
test_12,0.5865588
test_13,0.2879424
test_14,1.0004327
test_15,1.0906649
test_16,0.9844439
test_17,1.036768
test_18,1.2914858
test_19,1.0958579
test_20,0.81372166
test_21,1.0137532
test_22,0.49352646
test_23,1.1690421
test_24,0.9469011
test_25,0.9536977
test_26,1.0847685
test_27,0.37058926
test_28,1.028296
test_29,1.0115118
test_30,0.47639632
test_31,0.6052661
test_32,1.1945772
test_33,1.1917675
test_34,0.43951702
test_35,1.0549219
test_36,0.8453455
test_37,0.557616
test_38,0.41448402
test_39,1.8356586
test_40,1.3093858
test_41,0.63786745
test_42,0.97950983
test_43,0.631371
test_44,1.3839014
test_45,0.98958254
test_46,0.9632325
test_47,0.8997319
test_48,1.1275654
test_49,1.0213375
test_50,0.9831424
test_51,0.8350744
test_52,1.2258074
test_53,0.8074539
test_54,0.96956444
test_55,1.3003104
test_56,0.6206567
test_57,1.0621033
test_58,1.0207319
test_59,0.998677
test_60,0.41215086
test_61,0.6065583
test_62,0.5423546
test_63,0.56819534
test_64,0.62718225
test_65,0.37562227
test_66,1.1965861
test_67,0.50041676
test_68,0.6258447
test_69,0.96878004
test_70,1.071116
test_71,1.027677
test_72,0.74417925
test_73,1.3942428
test_74,1.1200404
test_75,0.88666654
test_76,0.9602854
test_77,0.9539373
test_78,1.0811837
test_79,0.97587895
test_80,0.76866484
test_81,0.9815395
test_82,0.9279413
test_83,0.5542309
test_84,0.7025008
test_85,1.1147013
test_86,0.7363937
test_87,0.7780497
test_88,0.97412515
test_89,0.81894565
test_90,1.2409635
test_91,0.4159217
test_92,0.66841364
test_93,1.0177288
test_94,0.6446767
test_95,0.44154286
test_96,0.5971732
test_97,1.2367182
test_98,0.52631855
test_99,0.23503304
test_100,0.5458622
test_101,0.5844784
test_102,0.9019246
test_103,0.94528127
test_104,1.0937383
test_105,0.8240733
test_106,0.3356843
test_107,0.534986
test_108,1.1197901
test_109,0.5917208
test_110,0.16778898
test_111,0.9349439
test_112,0.84957623
test_113,0.5697739
test_114,0.71205235
test_115,0.7650659
test_116,0.2575581
test_117,1.4949865
test_118,0.76876616
test_119,0.84536076
test_120,0.9093487
test_121,0.8749838
test_122,0.96149135
test_123,1.1413527
test_124,0.77627754
test_125,0.7288401
test_126,0.74159265
test_127,0.65830183
test_128,0.91820836
test_129,0.8691776
test_130,0.9048157
test_131,0.6128619
test_132,0.49404287
test_133,0.41726398
test_134,0.9434037
test_135,0.9287219
test_136,0.9989486
test_137,0.9615557
test_138,0.45684743
test_139,0.82567596
test_140,1.0058565
test_141,0.8197417
test_142,0.60887265
test_143,0.72309375
test_144,1.0611062
test_145,1.188441
test_146,0.8526933
test_147,1.2702069
test_148,0.932894
test_149,1.0266423
test_150,0.86936283
test_151,1.1758993
test_152,0.18671393
test_153,0.98494387
test_154,0.9587755
test_155,0.51328707
test_156,0.9145708
test_157,1.3731384
test_158,0.95729923
test_159,0.8845223
test_160,0.9319062
test_161,0.61132884
test_162,0.81755614
test_163,0.9983425
test_164,0.69219565
test_165,0.7589438
test_166,1.5325816
test_167,0.8519902
test_168,0.6960845
test_169,1.022033
test_170,0.9821131
test_171,1.0331445
test_172,0.8776336
test_173,0.9666126
test_174,0.9679663
test_175,0.9387009
test_176,0.30022192
test_177,1.3436022
test_178,0.8022895
test_179,0.8495817
test_180,0.5870569
test_181,0.9621227
test_182,0.79687834
test_183,0.8643291
test_184,1.6559491
test_185,0.5751319
test_186,0.44372058
test_187,0.17245388
test_188,0.98937273
test_189,0.9341779
test_190,0.71880007
test_191,0.830667
test_192,0.9432492
test_193,1.0030613
test_194,0.98510027
test_195,1.0463891
test_196,0.5145085
test_197,0.35545945
test_198,0.6193216
