uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_0,CCC1CCCCN1C(=O)C(C)OC(=O)c1c(C)oc(-n2cccc2)c1C#N,4.6747,3.3809,1.447801113128662
train_1,COc1ccc(Oc2ccc(N3C(=S)NC(c4ccccn4)C3c3cc(C)n(-c4cc(Cl)ccc4O)c3C)cc2)cc1,3.6617,3.4585,0.33455514907836914
train_2,CC(=O)Nc1ccc(C(=O)[C@H](C)Sc2nnc(C3CCCCC3)o2)cc1,3.642,3.1787,0.5898334980010986
train_3,OC(CNC1CC1)CN1CCc2sccc2C1,4.8901,3.7847,1.2856018543243408
train_4,CCNC(CCCC(F)(F)F)C1(OCC)CCOCC1,6.4967,6.2724,0.283231258392334
train_5,N#CCCNC(=O)C1(O)CCSC1,5.0819,4.6555,0.5730738639831543
train_6,CC(C)CCC(C)NC(=O)c1ccc(Br)c(N)c1,4.4008,3.3994,0.8181273937225342
train_7,COCC1CN(c2ccc(OCC[C@@H](C)O)cc2)C(=O)O1,4.82,3.7971,1.1520442962646484
train_8,CCOc1ccc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C(F)(F)F)cc1,3.9076,3.4331,0.4957141876220703
train_9,N#Cc1c(-c2ccccc2OCC(N)=O)[nH]c(C(N)=O)c1N,4.1999,2.9916,0.9805519580841064
train_10,CCc1nn(CC)c(Cn2ccsc2=O)c1Cl,5.349,3.8939,1.5992364883422852
train_11,C=CCC(=O)Cc1cncc(Br)c1,4.0663,3.4948,0.5893425941467285
train_12,COc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(C)cc1,2.7861,2.5324,0.16863083839416504
train_13,CCOC(=O)C(N)CCSCCN1C(=O)NC(C)(C)C1=O,5.2992,4.8874,0.3699827194213867
train_14,CO[C@H](C)C(=O)N(C)Cc1csc(NC(=O)NCc2cccc(F)c2)n1,5.1907,3.6754,1.3928089141845703
