uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_0,CCC1CCCCN1C(=O)C(C)OC(=O)c1c(C)oc(-n2cccc2)c1C#N,4.6747,3.3809,4.779435634613037,3.331634521484375
train_1,COc1ccc(Oc2ccc(N3C(=S)NC(c4ccccn4)C3c3cc(C)n(-c4cc(Cl)ccc4O)c3C)cc2)cc1,3.6617,3.4585,3.8184654712677,3.483910322189331
train_2,CC(=O)Nc1ccc(C(=O)[C@H](C)Sc2nnc(C3CCCCC3)o2)cc1,3.642,3.1787,3.653703212738037,3.0638697147369385
train_3,OC(CNC1CC1)CN1CCc2sccc2C1,4.8901,3.7847,4.960635662078857,3.6750338077545166
train_4,CCNC(CCCC(F)(F)F)C1(OCC)CCOCC1,6.4967,6.2724,6.645787715911865,6.362556457519531
train_5,N#CCCNC(=O)C1(O)CCSC1,5.0819,4.6555,5.467425346374512,4.894351482391357
train_6,CC(C)CCC(C)NC(=O)c1ccc(Br)c(N)c1,4.4008,3.3994,4.355689525604248,3.537562131881714
train_7,COCC1CN(c2ccc(OCC[C@@H](C)O)cc2)C(=O)O1,4.82,3.7971,4.85288667678833,3.7008423805236816
train_8,CCOc1ccc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C(F)(F)F)cc1,3.9076,3.4331,3.9574315547943115,3.461717367172241
train_9,N#Cc1c(-c2ccccc2OCC(N)=O)[nH]c(C(N)=O)c1N,4.1999,2.9916,3.9522294998168945,2.971677541732788
train_10,CCc1nn(CC)c(Cn2ccsc2=O)c1Cl,5.349,3.8939,5.256588935852051,3.6573524475097656
train_11,C=CCC(=O)Cc1cncc(Br)c1,4.0663,3.4948,4.167149543762207,3.5778069496154785
train_12,COc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(C)cc1,2.7861,2.5324,2.6981208324432373,2.5294899940490723
train_13,CCOC(=O)C(N)CCSCCN1C(=O)NC(C)(C)C1=O,5.2992,4.8874,5.058377265930176,4.688394546508789
train_14,CO[C@H](C)C(=O)N(C)Cc1csc(NC(=O)NCc2cccc(F)c2)n1,5.1907,3.6754,5.1511077880859375,3.758298873901367
train_15,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,4.6526,3.8014,4.61789608001709,3.7538607120513916
train_16,C[C@H]1CN(C(=O)N2CCOC(CC(=O)O)C2)C[C@@H](C)O1,5.7802,5.1642,5.575281620025635,4.993849754333496
train_17,CCN(CC)C(=O)c1ccccc1NC(=O)CCc1nc(-c2cccnc2)no1,4.3934,3.628,4.294621467590332,3.5551395416259766
train_18,CC(C)n1cc(NCc2cc(Br)c(Cl)s2)cn1,4.006,3.479,4.050127029418945,3.4197371006011963
train_19,CCC1(C)C(Br)CC1Oc1ccc(Cl)c2ccccc12,4.2949,2.9387,4.230408191680908,3.063610315322876
train_20,COc1ccc(CC(Oc2cc(C)cc(C)c2)C(=O)O)c(OC)c1,5.0522,4.0018,4.940452575683594,3.9960920810699463
train_21,Cc1cc(C)c(C2=C(O)[C@@H]3C4O[C@@H](CC4c4cccc(C#N)c4)[C@@H]3C2=O)c(C)c1,3.9174,3.4905,3.896388053894043,3.4253177642822266
train_22,CCC(C(=O)O)N1CCc2cc(OC)ccc2C1,5.0207,4.0544,5.084022045135498,4.02772855758667
train_23,O=C(COC(=O)C1CCC1)NC(=O)c1ccccc1,3.9633,3.5497,4.180095672607422,3.6506187915802
