uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_0,CCC1CCCCN1C(=O)C(C)OC(=O)c1c(C)oc(-n2cccc2)c1C#N,4.6747,3.3809,1.2937999999999996,1.3962603
train_1,COc1ccc(Oc2ccc(N3C(=S)NC(c4ccccn4)C3c3cc(C)n(-c4cc(Cl)ccc4O)c3C)cc2)cc1,3.6617,3.4585,0.20320000000000027,0.20259918
train_2,CC(=O)Nc1ccc(C(=O)[C@H](C)Sc2nnc(C3CCCCC3)o2)cc1,3.642,3.1787,0.4632999999999998,0.52190995
train_3,OC(CNC1CC1)CN1CCc2sccc2C1,4.8901,3.7847,1.1054000000000004,1.2493851
train_4,CCNC(CCCC(F)(F)F)C1(OCC)CCOCC1,6.4967,6.2724,0.2242999999999995,0.21557492
train_5,N#CCCNC(=O)C1(O)CCSC1,5.0819,4.6555,0.4264000000000001,0.487262
train_6,CC(C)CCC(C)NC(=O)c1ccc(Br)c(N)c1,4.4008,3.3994,1.0014000000000003,0.99160945
train_7,COCC1CN(c2ccc(OCC[C@@H](C)O)cc2)C(=O)O1,4.82,3.7971,1.0229000000000004,1.0982771
train_8,CCOc1ccc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C(F)(F)F)cc1,3.9076,3.4331,0.4744999999999999,0.61684346
train_9,N#Cc1c(-c2ccccc2OCC(N)=O)[nH]c(C(N)=O)c1N,4.1999,2.9916,1.2083000000000004,1.1540717
train_10,CCc1nn(CC)c(Cn2ccsc2=O)c1Cl,5.349,3.8939,1.4551000000000003,1.4208467
train_11,C=CCC(=O)Cc1cncc(Br)c1,4.0663,3.4948,0.5714999999999999,0.5334029
train_12,COc1ccc(Br)cc1C(=O)NC(=S)Nc1ccc(C)cc1,2.7861,2.5324,0.2536999999999998,0.27607667
train_13,CCOC(=O)C(N)CCSCCN1C(=O)NC(C)(C)C1=O,5.2992,4.8874,0.4117999999999995,0.4426673
train_14,CO[C@H](C)C(=O)N(C)Cc1csc(NC(=O)NCc2cccc(F)c2)n1,5.1907,3.6754,1.5152999999999999,1.3476999
train_15,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,4.6526,3.8014,0.8511999999999995,0.7301227
train_16,C[C@H]1CN(C(=O)N2CCOC(CC(=O)O)C2)C[C@@H](C)O1,5.7802,5.1642,0.6159999999999997,0.5840424
train_17,CCN(CC)C(=O)c1ccccc1NC(=O)CCc1nc(-c2cccnc2)no1,4.3934,3.628,0.7653999999999996,0.7635298
train_18,CC(C)n1cc(NCc2cc(Br)c(Cl)s2)cn1,4.006,3.479,0.5270000000000001,0.70227474
train_19,CCC1(C)C(Br)CC1Oc1ccc(Cl)c2ccccc12,4.2949,2.9387,1.3562000000000003,1.3373551
train_20,COc1ccc(CC(Oc2cc(C)cc(C)c2)C(=O)O)c(OC)c1,5.0522,4.0018,1.0503999999999998,1.051159
train_21,Cc1cc(C)c(C2=C(O)[C@@H]3C4O[C@@H](CC4c4cccc(C#N)c4)[C@@H]3C2=O)c(C)c1,3.9174,3.4905,0.4269000000000003,0.6330929
train_22,CCC(C(=O)O)N1CCc2cc(OC)ccc2C1,5.0207,4.0544,0.9662999999999995,0.9454913
train_23,O=C(COC(=O)C1CCC1)NC(=O)c1ccccc1,3.9633,3.5497,0.41359999999999975,0.52550745
train_24,COC(=O)CCCNC(=O)[C@H](N)C(C)C,5.5993,5.1227,0.47660000000000036,0.4796841
train_25,CC1CCN(C(=O)CCc2nc(-c3ncccn3)no2)CC1(C)C,3.9465,3.606,0.3405,0.41454923
train_26,CCn1ncc(CN2CCC(N3C(=O)C(OCC4CC4)C34CCCCC4)CC2)c1C,5.2785,4.6294,0.6490999999999998,0.5500481
train_27,N#CC(NC(=O)Cn1cc2ccccc2n1)C1CCCCC1,4.7106,2.9563,1.7543000000000002,1.5180813
train_28,CC(N)(CNC1CCC1)C12CC3CC(CC(C3)C1)C2,6.1833,6.0649,0.11840000000000028,0.19860744
train_29,CCNc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.6302,2.5153,0.1149,0.29121727
train_30,COCCCNC(=O)C(=O)NCC1COc2ccccc2O1,4.3329,3.8541,0.47880000000000056,0.6316118
train_31,CC1CCCC(CBr)(NC(=O)C2(C)CCCO2)C1,5.4686,5.0245,0.4441000000000006,0.48189434
train_32,NNc1ncc(S(=O)(=O)N(CCCO)C2CCC2)cc1Cl,4.6477,3.6427,1.0050000000000003,1.0881932
train_33,CC(C)(C)OC(=O)NC1CCC(c2cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(I)c3n2)CC1,4.0703,3.1971,0.8731999999999998,0.8099485
train_34,CCC(C)(OC)c1nc(O)c(-c2cccc(Br)c2)c(=O)[nH]1,4.2516,3.0898,1.1618,1.1775234
train_35,CC1CN(C(=O)NC(CCC(=O)O)Cc2ccccc2)CC(C)S1(=O)=O,5.4029,4.228,1.1749,1.2303628
train_36,COc1ccc(/C=C/C(=O)Nc2ccc(OC3CCN(C)CC3)cc2)cc1OC,3.6398,2.7912,0.8486000000000002,0.92164886
train_37,CN(CCOc1ccccc1F)C(=O)c1ccc([N+](=O)[O-])s1,3.6336,3.024,0.6095999999999999,0.61553526
train_38,CCN(CC1CCOC1)C(=O)NCc1ccc(N2CCOCC2)nc1,4.4791,3.5607,0.9183999999999997,0.90205103
train_39,COC(=O)[C@](O)(c1ccccc1)[C@H](O)c1ccccc1,5.3523,4.199,1.1532999999999998,1.1544614
train_40,CC(C)Cc1ccc(S(=O)(=O)NC2CCNCC2C)cc1,4.654,4.0316,0.6223999999999998,0.63606197
train_41,O=S1CCN(CC=CCS)CC1,4.9226,4.3502,0.5724,0.53856206
train_42,CC(C)=Cc1ncnc(C(C)C)c1N(C)N,3.397,3.089,0.30799999999999983,0.60642385
train_43,Cc1ccc(OCc2cccc(CN)c2)cc1F,5.1662,4.1117,1.0545,1.0511018
train_44,O=C(O)C1CCC(NC(=O)N2CC=C(c3cccc(Cl)c3)CC2)CC1,4.8355,3.5158,1.3196999999999997,1.3576543
train_45,COc1cc(Br)cc(C)c1NC(=O)c1ccc(Br)c(N)c1,4.3198,3.3891,0.9306999999999999,0.85449755
train_46,CCN(CC)C[C@H](O)Cn1cnc2c(SC)ncnc21,4.2863,3.3908,0.8954999999999997,0.8319098
train_47,O=C1[C@H]2CC=CC[C@H]2C(=O)N1Cc1ccco1,5.0105,4.1088,0.9017000000000008,0.9170288
train_48,C(=N\Nc1nc2c(s1)CCCC2)\c1ccncc1,3.4717,2.591,0.8806999999999996,0.8807362
train_49,C[C@H]1C[C@H]2COC(N)=NC2([C@H]2SC=C(NC(=O)c3ccc(OC(F)F)cn3)N2C)CO1,2.658,2.2277,0.4302999999999999,0.5265728
train_50,COC(=O)c1ccc(N2CCCC2)c(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,3.2187,3.1851,0.033600000000000296,0.31460387
train_51,CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@@H]4OC=C[C@@H]5[C@H]4[C@@](C)(O)C[C@H]5O)O[C@H](CO)[C@H]3O)C[C@@H]3[C@H]2[C@@](C)(O)C[C@H]3O)O[C@H](CO)[C@H]1O,6.3323,4.3378,1.9945000000000004,2.0798354
train_52,CC(=O)Nc1ccc(F)c(NC(=O)N2CCCCCCC2)c1,4.7913,3.7983,0.9929999999999999,0.98326874
train_53,Cc1csc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)n1,4.5408,3.5022,1.0385999999999997,1.1893039
train_54,CCc1ccc(NC(=O)N2CCCN(c3nc(Cc4ccccc4)nc4c3c(C)nn4-c3ccccc3)CC2)cc1,4.3193,3.3916,0.9277000000000002,0.8577195
train_55,COc1ccccc1CNC1CN(C(c2ccccc2)c2ccccc2)C1,4.6811,4.0928,0.5882999999999994,0.5518889
train_56,CC1(C)C(C(=O)N2CCC(C(=O)O)C2)C1(C)C,5.398,4.9218,0.4761999999999995,0.4521132
train_57,O=C(NCc1ccccc1-n1cccn1)N1CCCN(C2CCCC2)CC1,4.0756,4.011,0.06459999999999955,0.43631366
train_58,O=C(/N=S(/C=C(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1)c1ccccc1,3.8888,3.1939,0.6948999999999996,0.80133384
train_59,Cc1ccc(NC(=O)N(CCO)CC(F)F)cc1Cl,4.927,3.8864,1.0405999999999995,1.097748
train_60,CC(Nc1c(F)c(N)c(N)c(-c2cc(C3CC3)[nH]n2)c1F)c1ccc(F)cc1,3.9439,3.1137,0.8302,0.87195367
train_61,CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)C3C=CCC(O)=C3)cc2)CC1,3.992,3.1903,0.8016999999999999,0.80008876
train_62,O=C(O)c1ccn2c(-c3cccc(Br)c3)ncc2c1,3.5136,2.4164,1.0972,1.033963
train_63,CNS(=O)(=O)c1ccc(/C=C/C(=O)NCc2ccc(CN3CCCCC3)cc2)cc1,3.4268,2.939,0.4878,0.6060309
train_64,COc1cccc(CC(CN)(CO)C(C)C)c1F,5.1672,4.0983,1.0689000000000002,1.0972399
train_65,CCNC1(CN)CCOCC1C,6.3143,6.0934,0.22090000000000032,0.20845225
train_66,CCCC/C(=C/C(C)=C(/O)CC)CC,5.2505,3.263,1.9874999999999998,2.0330255
train_67,CCOC(=O)CN(N=Cc1ccc(Cl)cc1)C(=O)[C@H](C)CSC(C)=O,4.5266,2.9537,1.5729000000000002,1.3953815
train_68,CCNC1CCCc2c1cnn2CCO,5.777,4.6224,1.1546000000000003,1.3357282
train_69,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc(C(=O)O)c2)c1,4.0124,3.4816,0.5308000000000006,0.51117694
train_70,COCC1(CNS(=O)(=O)N(C)CCC(=O)OC)CCNCC1,5.8935,5.3539,0.5396000000000001,0.45917177
train_71,Cc1ccc(CCC(=O)NCCc2nc3ccccc3s2)c(C)c1,4.7968,3.7567,1.0401000000000002,1.1418673
train_72,O=S(=O)(Cl)CCCCCCOc1cc(Cl)cc(Cl)c1,4.6208,3.9962,0.6246,0.7673887
train_73,CO/C(C)=N/C(=N)c1cnc2ccc(/C(C=N)=C(/N)c3ccc(F)cc3)cn12,3.8548,2.8308,1.024,1.2494069
train_74,CN(C)c1ccc([C@H](CC(=O)O)c2nc(CCCCc3ccc4c(n3)NCCC4)cs2)cn1,3.6971,3.4999,0.19720000000000004,0.46150768
train_75,Cc1cccc(NC(=O)C[C@@H](NCCCN(C)C)C(=O)O)c1C,4.9935,3.8437,1.1498,1.0169952
train_76,CCS(=O)(=O)N1CCC(NC(=O)N2CCC(C)C(n3ccnc3)C2)CC1,6.4018,4.6169,1.7848999999999995,1.5842466
train_77,CCN(CC(C)C#N)c1ccc(C(=O)O)cc1,4.6588,3.4187,1.2401000000000004,1.0959735
train_78,NCC(F)(F)C(O)C(=O)N[C@@H]1C[C@H](N)C(O[C@H]2O[C@H](CNCCO)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,5.4897,4.9215,0.5682,0.5240495
train_79,C[C@@H](N1CN([C@@H]2c3ccccc3SCc3c(Br)cccc32)n2ccc(=O)c(O)c2C1(C)O)C(F)(F)F,3.4883,3.0106,0.4777,0.44701025
train_80,CN1CCN(C(=O)[C@@H]2CC(=O)N(c3cccc(F)c3)C2)[C@H](c2ccccc2)C1,5.0204,3.9277,1.0927000000000002,0.9795972
train_81,CNC(=O)N1CCN=Cc2ccccc21,4.2349,3.537,0.6978999999999997,0.7623414
train_82,O=C1CCC(=O)N1[C@@H]1CCN2CCCc3cccc1c32,3.9653,3.4985,0.4668000000000001,0.6685485
train_83,CCOCCC(NC)c1cccc(OC2CC2)c1,5.1186,4.1219,0.9966999999999997,0.91563785
train_84,Cc1cccc(CCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,4.5891,3.7255,0.8636000000000004,0.86814284
train_85,CC(C)C(NC(=O)C(C)n1cnc2ccccc2c1=O)C(=O)O,4.6065,3.6291,0.9773999999999994,0.92125356
train_86,ICCCOc1ccccn1,4.7841,4.0456,0.7384999999999993,0.69628376
train_87,CCn1cc(Oc2ccc(CNC3CC3)cn2)cn1,4.5706,3.8262,0.7443999999999997,0.7488441
train_88,COc1cccc(/N=N/C2(C(C)=O)N=C2C)c1,2.7272,1.9232,0.8039999999999998,0.63017213
train_89,CCC(C)OP(=O)(O)C(F)(F)c1ccc(CCNC(=O)c2ccccc2)cc1Br,4.6965,3.9639,0.7326000000000001,0.7419245
